sentence1	sentence2	label
我想听打呼噜声	狼叫的声音	0
紫苏子的药用功效	紫苏子的功效	1
我要打开密码怎么打开	我要输入密码	0
907÷4的竖式	10÷4的竖式	0
德州最大的医院	西宁最大的医院	0
你们知道我最讨厌的一个人是谁吗	讨厌你，讨厌你的人是谁	0
怎么没反应了	还没反应吗	0
WIFI万能钥匙打开	打开WIFI万能钥匙	1
相册里的照片怎么传到云相册里呢	相册里面的照片怎样与相册同步	0
望天门山的意思是什么	长风破浪会有时下一句	0
杨浦区oppo客服中心哪里	杨浦区oppo客服中心地址发一下	1
沙子的区别	沙子的颜色	0
五乘零点六	零点六乘五	1
家长意见和建议	家长意见和建意	1
3.56化成分数等于多少	3.56化成分数是多少	1
充电提示语	充电语音提示	1
南通市在哪个省	兴平市在哪个省	0
巴萨历届门将	巴萨历届球员	0
9岁身高体重标准表	2岁身高体重标准表	0
上海快三技巧	上海快3技巧	1
中国艺人有多少	中国演员有多少	1
我记住了英文	我学了英文	0
美味的英语	美味的英语单词	1
中山服装批发市场在哪里	中山古镇服装批发市场在哪里	1
香港的电邮是什么意思	请各位香港的电邮是什么意思	1
谜语继续	来猜谜儿	0
主人叫什么名字	主人的拼音	0
碧桂园太阳城邮编	碧桂园太阳城邮政编码	1
你每天多少点起床	提醒我明天7点45起床	0
涂料 颜色	防锈漆 颜色	0
我现在肚子饿了	话说我现在肚子饿了	1
战略和战术的区别	技术和战术的区别	0
酵母粉吃了有害吗	酵母粉吃了好吗	0
变的英文单词	变为的英文翻译	0
吃火龙果有什么好处	怀孕能吃黄豆吗	0
眼睛痒用什么眼药水	眼睛刺痒用什么眼药水	1
我是人吗	我是大人吗	0
花海螺怎么吃	花椒怎么卖	0
孕妇可以吃面瓜吗	孕妇可以喝香蕉吗	0
没有发票如何维修	没有发票维修	0
长大以后英语怎么说	以后英语怎么说	0
手机怎么选择大小截屏	手机怎么选择截屏	0
你觉得你想叫什么名字啊	那你想叫什么名字	1
小涵兼职账号如何解封	您好，小涵兼职账号如何解封	1
五月出生的是什么星座	射手座最配什么星座	0
k7拍照拍照有防抖吗	k7拍照防抖吗	1
手机内存不够怎么办	手机内存不够该怎么办	1
菠菜和鸡蛋能一起吃吗	波菜和鸡蛋能一起吃吗	1
电视双向网络怎么开通	电视网络怎么开通	0
为什么喊你你都不理我呀	我不理你了	0
为什么经常有骚扰电话	经常有骚扰电话	0
什么破玩意儿	这玩意太次了	1
手被油烫了怎么办	手背油烫了怎么办	1
如何找到文件？	为什么在文件管理里找不到联系人	0
柿子和酸奶能一起吃吗	柿子和玉米能一起吃吗	0
品质部职责	品质部部长职责	0
中国平安成立于哪一年	平安保险成立于哪一年	1
中耳炎可以坐飞机吗	毛囊炎可以游泳吗	0
善于与人交流的英文	与人交流的英文	0
想系统降级	系统降级	0
国际的际可以组什么词	国际的际怎么组词	1
手机为什么没有美颜模式了	手机拍视频为什么没有美颜功能	0
新精神活性物质又称为什么	最小的两位数是多少	0
孩子流鼻血是什么原因	孩子经常流鼻血是什么原因	1
1和9最大公因数	1和25最大公因数	0
今天北京限什么号	北京限行	0
我的手机现在是2g	手机是原来是4g现在是2g	0
什么虾填空	什么语言填空	0
你爱我用韩语怎么写	我爱你用韩语怎么写	0
五百毫升等于多少斤	零点二五时等于多少分	0
双鱼座的优点	月七日是什么星座	0
全屏应用时怎么呼出智能侧边栏	屏幕线条边框存在哪里倒闭影响使用	0
手机出现条纹怎么办	手机屏幕出现条纹	0
科目一预约成功可以取消吗	科目一预约还没成功可以取消吗	0
如何治疗打呼噜	如何治疗大呼噜	1
电视无法接收遥控器信号是什么原因	电视无法接收遥控器信号是什么原因想咨询	1
希腊属于哪个州	希腊属于那个州	1
什么细胞	呕心什么血	0
贾乃亮的老婆是李小璐吗	李小璐的老公真是贾乃亮吗	0
你会唱什么歌	你还会唱别的歌吗	0
怀孕能吃消炎药嘛	怀孕能吃消炎药吗	1
取消明天的闹钟	明天九点钟的闹钟	0
怎么找回私密的照片	照片私密后怎么找到	1
27.7576×70%	100×70%	0
开机抖动打不开手机	手机晃晃就开机了	0
45乘以九	45乘以二十	0
房贷提前还清划算吗	房贷提前结清划算吗	1
眼睛老是肿是什么原因	眼睛有点肿是什么原因	1
现在开始英语	从这里开始英语	0
上海哪个地方最繁华	上海哪个地方最繁荣	1
博物馆的英文	科学博物馆的英文	0
阅读的书籍消失了怎么办？	阅读书籍消失的解决方法	1
结婚祝贺词	结婚祝合词	1
可爱的韩语怎么说	可恶的韩语怎么说	0
新鲜的的英文	新鲜的英文怎么读	0
为什么没有声音了	死机了怎么办	0
怎么电话打不出去啊	打不出去电话	0
怎么通过随心贴登陆别人账号	怎么通过随心贴登录别人账号	1
周文强是谁	王宝强是谁	0
R17Pro多少钱	OPPOA7九是多少钱	0
你会不会死掉	你刚才是死掉了吗	0
手机屏幕蓝色边框	手机屏幕跟边框缝隙	0
一元等于几分	五百卢比等于多少人民币	0
24除以十八	十八除以24	0
梦见玉镯是什么意思	梦见玉玺是什么意思	0
怎样存钱最划算	手机存储空间不够用怎么办	0
你有什么心情	哪有好心情啊你个坏蛋	0
脸上的痣一定要去掉吗	脸上的痣必须去掉吗	1
85除以二	四十乘三	0
孕39周胎动减少正常吗	孕30胎动减少正常吗	0
可以查到我这OPPO会员卡的领取时间吗	我手机运行内存达到20g还有时候会卡	0
蔡伦为什么当宦官	蔡伦为什么当太监	1
九月21日是什么星座	九月21是什么星座	1
我想知道你有对象了吗	有对象没	1
吃完莴苣能喝牛奶吗	吃完莴笋能喝牛奶吗	1
如何打开手机5g	手机如何打开5g	1
我想玩抖音，怎玩	抖音看了怎还不能看	0
福建能种芒果吗	甘肃能种芒果吗	0
什么叫步骤	什么叫环节	0
你名字是啥	你自己叫什么名字	1
丰田两厢车有哪几款	丰田二厢车有哪几款	1
如果我骂你你会怎么样	要是你被我骂了你会怎么样	1
单词的英语	英语的单词	0
吃完罗红霉素多久能吃饭	吃罗红霉素多久能吃饭	1
人生宛如什么	人生好似什么	1
肚子大怎么减	肚子打怎么减	1
难道还要跟你好好说话吗	和你好好聊天，怎么办	0
清理手机扬声器	清理扬声器的灰	0
三亚到中山有多少公里	三亚到北京有多少公里	0
72乘以	72点五加55	0
我想查一下为何我游戏会被禁言了	我玩游戏免打扰会对我免去什么	0
你是天蝎座吗	处女星座	0
西安交大录取分数线	去年西安交大录取分数线	1
你可以自己说话吗	你能自言自语吗	1
双鱼座今天运势	双鱼座这个月运势	0
OPPOA7有什么功能	现在你有什么功能	0
新生儿两手抓的紧紧的	新生儿两手抓的紧紧的您好	1
最新的概念车	最近的翻译	0
为什么皮肤会痒	为什么皮肤会刺痒	1
狐狸用英语怎么说	给狐狸打电话	0
你经常说的一句话是什么	说一句话	0
板栗怎么做才好吃	板栗怎么做最好吃	1
怎么关闭相册最近删除红	手机丢了怎么远程删除里面数据	0
玩游戏打开其他软件重启	玩游戏按键不灵敏	0
烤面筋是什么做的，烤面筋的做法	烤面筋怎烤才好吃	0
30010读作	3040读作	0
香菇怎么做菜?	香菇怎么炒菜?	1
华为荣耀20s手机忘记锁屏密码怎么办	华为荣耀10手机忘记锁屏密码怎么办	0
书桌好评怎么写	书桌评价怎么写	1
如何给妈妈写信	如何给妈妈	0
胡姓女宝宝取名	赵姓女宝宝取名	0
晚上吃橘子会胖吗	晚上吃橘子会瘦吗	0
来月经能运动吗	来月经能减肥吗	0
三角形的蛇有毒吗	三角的蛇有毒吗	1
怀孕初期白带多是怎么回事	怀孕出期白带多是怎么回事	1
手机上怎么录音呢	这个手机怎么从手机上录音	1
不要进入我的生活英文	进入我的生活英文	0
有什么好玩的游戏	有好事有什么好玩的游戏	1
喝中药可以吃左氧氟沙星	吃中药可以吃左氧氟沙星	1
南京中医药大学代码	南京林业大学代码	0
你会找我吗	我会来找你的	0
得失心疯了是什么意思	得失心都疯了是这什么意思	1
OPPOPay你什么时候出生的	OPPOPay有多少缺点	0
手机重启后必须使用密码才能解锁	重启后必须要用密码解锁	1
怎么办你会吃好吗	请问你会吃饭吗	0
用醋洗脸有什么好处	用红醋洗脸有什么好处	1
生姜属于中药吗	生姜是中药吗	1
世界拳击手排名	世界重量级拳击手排名	0
表格怎么把sheet一起打印	我想问下表格怎么把sheet一起打印	1
我的手机听不到声音用耳机可以听到	用耳机可以听到声音	0
什么是视距	什么是文学	0
华晨宇帅不帅	我是肖战	0
是不是心情不好啊	有点不开心	0
35和1000的最小公倍数	35和5的最小公倍数	0
脖子两侧疼	颈椎两侧疼	1
魔兽世界神庙怎么传球	魔兽世界神庙怎么去	0
手机给关机了	把手机给关机	1
苏州科技大学研究生复试科目	天津科技大学研究生复试科目	0
怎么把相册设置为面部解锁	我说的是把相册设置为面部解锁	0
王者荣耀小乔的英雄故事是什么	迪丽热巴的粉丝叫什么	0
安全类成语	安全类谚语	0
容易出汗怎么办	容易出汗怎么半	1
你会唱什么歌	留心歌曲	0
喝什么有助于利尿	喝什么利尿	1
k7新机首次充电充多久	首次充电要充多久	0
你是白羊座吗	属蛇的是什么星座	0
充电异常怎么修复	怎么修改充电音量	0
南宁盆底修复怎么做实惠 协和	南宁盆底修复怎么做优惠 协和	1
我有多少年了	我今年几岁了	1
几点了几点了	距离大年初一还有多少天	0
这就是差距的说说	这就是区别的说说	1
四川在哪个地震带	四川在那个地震带	1
梦见山上好多柴	梦见山上很多柴	1
我现在几岁	我现在多大了	1
春节的代表	春节的气氛	0
讲一句英文	讲几句英语	0
你难道不是骗子吗	你这个大骗子	0
著名的古典舞有哪些	著名的作家有哪些	0
经期前体温会升高吗	经期前体温会升高么	1
哥哥萨瓦迪卡是不是泰国话啊	萨瓦迪卡	0
小布你黑的睡不着啥原因	生活里有哪些我们不知道的冷知识	0
浦发银行可以绑定几个手机号码	浦发银行可以绑定几个手机号码急！	1
78乘九	六点五除以一点三	0
我这是oppo什么型号	这是什么型号	0
怎么给视频加音轨	怎么给视频加配音	1
熬夜嗓子难受	熬夜嗓子哑	1
什么牌子的水笔好用	什么牌子的毛笔好用	0
梦幻西游低等级五开	梦幻西游低等级5开	1
如出一辙近义词	相似近义词	0
长安在哪里	长安街在哪里	0
仙人花怎么养殖	仙人花怎么养	1
售后一般多久可以修好	寄修多久可以修好	1
R7的电话	徐的电话	0
你的爱好是什么用英语怎么说	你的电话号码是什么用英语怎么说	0
车子逾期年检	汽车逾期年检	1
今天有什么时事新闻吗	今天有什么特别	0
怎样治疗	治疗的拼音	0
月经突然提前六天怎么回事	问问啊月经突然提前六天怎么回事	1
卷帘门怎么安装视频	卷帘门锁怎么安装视频	1
你觉得你长得好看吗	你觉得好看吗	1
厨房英语怎么说	开车的英文	0
为什么邓紫棋的英文名字是第一	李小龙的英文名怎么写	0
东西半球的分界线	南北半球的分界线	0
热敷消肿吗	热敷消肿嘛	1
我有哪些未读信息	给奶奶发短信	0
毛泽东是什么家	红军长征	0
叫别人早点睡觉怎么说	是不是叫别人早点睡觉怎么说	1
怀孕可以吃卤味吗	怀孕可以吃辣卤味吗	1
孕7月躺下呼吸困难	孕七月躺下呼吸困难	1
马虎反义词是什么 标准答案	认真反义词是什么 标准答案	0
怎么截屏呀	怎么重启手机	0
顺丰到四川多少钱	顺丰到河南多少钱	0
好听时尚的网名	时尚的网名	1
八七年腊月初七是什么星座	八七年正月初七是什么星座	0
浙江海洋大学就业率	浙江理工大学就业率	0
你最讨厌什么	你最讨厌什么颜色	0
56乘四	七乘以三点一四	0
动车票怎么退	动车票怎么用	0
香芋的功效与作用	香芋头的功效与作用	1
民法典抚养费	民法典赡养费	1
发烧可以吹空调吗	发烧可以吹空调么	1
现在什么游戏最火	现在什么游戏最火爆	1
怎样开通视频彩铃	怎样使用视频会议	0
下边起个大包	下边有个包	0
OPPOR11ST能不能生气	oppor11s软件更新	0
我对此非常感兴趣英语	我非常感兴趣英语	1
为什么手机充电手机特别特别烫刚充上都这样	如何让手机充电特别快	0
我还在想你是为了什么	我还想你	0
你猜猜我为什么还没有吃饭	我还没有吃饭呢	0
一百减五十等于多少	一百减十五等于多少	0
整点报时怎么设置	设置游戏时间	0
你的长相什么样的呀	长相厮守	0
芦荟汁的功效与作用	芦荟花的功效与作用	0
北京甲状腺最好的医院	常见的北京甲状腺最好的医院	1
你觉得我女儿漂亮吗	我女儿漂亮吗	1
面包怎么做	鱿鱼怎么做才好吃	0
河北大学多少学生	湖北大学多少学生	0
七月有什么星座	巨蟹座这个月的运势	0
风啥犹啥成语	风啥啥成语	0
1999年农历8月17是什么星座	1999年农历8月18是什么星座	0
答案是什么	答案是啥	1
手机里面的图片不小心清除了怎么办	手机里面视频不小心删了怎么找回	0
摄像的画面模糊了很多	摄像头很模糊。	1
有小型粉碎机吗	有粉碎机吗	0
宽阔的近义词	秀美的近义词是什么	0
oppor9主板多少钱	oppoR35G多少钱	0
崔东俊演的电视剧	颜东俊演的电视剧	0
商店的英语	商店的英语怎么读	0
西宁到南京飞机	西宁到杭州飞机	0
怀孕38天见红了怎么办	怀孕45天见红了怎么办	0
世界上最特殊的手机	世界上最奇特的手机	1
手机支架怎么粘上去	手机屏幕怎么粘上去	0
少言寡语是什么意思	少言寡语的意思	1
来月经能不能吃燕麦	来月经能不能吃巧克力	0
华为畅享10怎么设置图形密码	华为畅享Mate10怎么设置图形SIM密码	0
给手机降一下温	给手机降降温	1
打开相机前置摄像头	照相功能	0
你现在多大	过年还有多长时间	0
手上起小红痘痘	手上起小红块	1
怀孕为什么会恶心	怀孕为什么会呕吐	1
梦到死去的人吐血	梦到过世的人吐血	1
双鱼座的幸运数字是几	巨蟹座的幸运色是什么	0
从铜仁到贵阳	从贵阳到铜仁	0
你什么时候结婚	什么时候喝的喜酒	0
播放经典歌曲	经典流行歌曲	0
显示电池百分比	电池显示百分比	1
这是什么动物	这是什么	0
为什么手机搬家后电话本串了	我的手机为什么搬家了	0
一千克等于几吨	千克等于多少吨	0
我给你唱首歌好吗	要不请你给我唱首歌	0
iphone6s 突然黑屏	iphonexs突然黑屏	0
你会不会说话呀	嘿你会说话吗	1
福州到哈尔滨特价机票	福州到天津特价机票	0
a72微信视频有美颜功能吗	a72微信视频美颜	0
你觉得你好还是小艾同学好	你和小艾同学哪个更聪明	0
你怎么最近怪怪的啊	你最近有点怪啊	1
描写春天的成语有哪些	描写春天的诗有哪些	0
怎么下载安装包	怎么使用压缩包	0
今天几号了	惊蛰是几号	0
辣椒炒肉怎么做	青椒炒肉	0
这么好吗	这么好的吗	1
筋斗云怎么写	筋斗云的筋怎么写	0
250乘四	72除以24	0
晚上咳嗽厉害怎么办	晚上咳嗽历害怎么办	1
卡转卡最多能转多少钱	卡转卡能转多少钱	1
什么满什么成语	什么满什么满成语	0
三d开奖结果	今晚排列五开什么	0
怎么打开反向充电	怎么打开反向充电啊	1
还有几天过节	还有多久过春节	1
平平淡淡的诗句	平淡的诗句	1
招聘信息的弹性工作是什么意思	招聘信息的弹性工作是什么意思急急.....	1
这两天心情不好	你知道我这两天心情不好吗	1
明天有雨雪吗	明天天气预报	0
打开土味情话，思念对方适合说什么	打开q音乐	0
A7n支持延迟摄影	a7n是否支持游戏空间	0
下一曲歌曲	下一曲音乐	1
卷发好看还是直发好看	烫发好看还是直发好看	1
啥是我在想的	我在想啥呢	1
33岁生日点几根蜡烛	30岁生日点几根蜡烛	0
感冒吃橘子	感冒吃香蕉	0
为什么别人的都没有更新进我的更新	为什么我的系统更新了没有别人手机上的那个	0
阜新市离锦州多远	阜新离锦州多远	1
南昌至赣州有多少公里	南昌至成都有多少公里	0
你听过忘川彼岸吗	喜马拉雅小说	0
集体主义的特点	集体主义文化的特点	1
高压138低压90正常吗	高压130低压90正常吗	0
开启睡觉模式	开启魔鬼训练	0
宣城到徽州多少公里	宣城到苏州多少公里	0
肝功能受损吃什么食物	肝功能降低吃什么食物	0
弄个鼻子多少钱	打个鼻子多少钱	1
拍照怎么发朋友圈	拍摄怎么发朋友圈	1
你叫啥名儿	你姓什么叫什么啊	1
用英文	OUT用英文	0
打不开怎么解决	怎么解决方法？	0
鸭蛋需要蒸多长时间	鸭蛋需要腌多长时间	0
可关闭夜间自动更新	夜间自动更新	0
眼睛有个红血块	眼睛有个血块	1
821大写	821元大写	1
怎么免费领尿不湿	怎么免费领纸尿裤	1
六个月的宝宝惊厥怎么办	六个月的宝宝怎么办	0
孕妇可以吃海带吗	孕妇可以吃海带么	1
怎样陪乌龟玩	怎样陪小乌龟玩	1
oppo手机怎么设置门禁卡	怎么打开oppo门禁卡	0
自动档正确停车方法	自动挡车正确停车方法	1
变色龙的英语怎么读	龙的英语怎么读	0
五月十三翻译	五月十二翻译	0
如何设置字的大小	如何设置的大小	0
微博怎么发表情	微博怎么发照片	0
181开方等于多少	1开方等于多少	0
粗放的意思	粗暴的意思	1
vivo忘记屏幕密码怎么办	vivo忘掉屏幕密码怎么办	1
45-30等于多少	120-30等于多少	0
打开QQ音乐我喜欢的	播放周杰伦的音乐	0
怎样打印手机文档	怎样打印手机文件	1
吃什么蔬菜补铁补钙	吃什么蔬菜补铁	1
屏摔了换了新屏幕结果屏幕很闪	把屏幕触屏改成滑屏	0
运动后四肢酸痛怎么缓解	运动后四肢酸疼怎么缓解	1
月经后几天容易怀孕	月精后几天容易怀孕	1
为什么不能智能呼叫小布	为什么我的不能连接wifi	0
农历十二月是什么星座	处女座的配对星座	0
泸州闯红灯扣几分罚多少钱	哈尔滨闯红灯扣几分罚多少钱	0
好吧什么意思	好好吧什么意思	0
今晚你有空吗	你今晚应该有时间呢吧	1
为什么我在官网买了好几天了还没有发出来啊	我们还就没聊天啦	0
电脑怎么显示网速	电脑怎么增加网速	0
可以吃多吗	晚餐为什么要多吃蔬菜	0
从2021年春节到2020年还有多少天	春节还有多少天	0
北京有什么特产	北京有什么小吃特产	0
怀化学院在哪个区	池州学院在哪个区	0
花园的意义	花园的作用	0
富奥股份的股价	阿里巴巴的股票	0
百度地图打开百度地图	百度打开	0
你在干啥呢就是说上了	你在干啥?	0
中国的四大发明是什么	杜甫是哪个朝代的	0
r11s像素	r11s升级	0
心血管堵塞	新血管堵塞	1
五公里是多少米	五公顷等于多少平方米	0
第二媒体是什么	第二条是什么	0
姨妈期间能不能吃鸭肉	姨妈期间能不能吃牛奶	0
英语普通句子	英语通俗句子	1
电脑分辨率不对怎么办	电脑分辨率小怎么办	0
如何文件打印	如何藏文件	0
电脑分辨率不对怎么办	电脑分辨率不好怎么办	1
小孩4个月能坐吗	婴儿4个月能坐吗	1
你是不是小孩	自己的小孩	0
一英镑等于多少钱	两万韩元等于多少人民币	0
机会英语怎么读?	机会英语怎么说?	1
陈楚生是哪里的？	陈席生是哪里的？	0
把闹钟的音量调到最大	把闹钟音量调到最大	1
什么木做家具最好	什么木做房子最好	0
孕妇尿检白细胞120	孕妇尿检白细胞90	0
牛肉可以放醋吗	牛可以吃醋吗	1
你现在在哪	小杜小杜你在哪里	1
江苏常州离大同有多远	江苏常州离重庆有多远	0
鄱阳湖的蓄水量比洞庭湖多吗	洞庭湖蓄水总量比鄱阳湖要少吗	0
你系统为何不更新	求你了快更新系统吧你的系统快点更新吧	0
有蓝牙耳机功能吗	蓝牙耳机有什么隐藏功能	0
2017怎么开启otg	OPPOA72怎么截屏	0
你咋觉得我美得	请问我是美女吗	0
狮子座的幸运	狮子座的幸运日	0
为什么我的手机黑屏的时候会自动关机呢	为什么手机充电的时候会自动关机	0
暴走英雄坛怎么学绝招	暴走英雄坛怎么学习绝招	1
8.54×10.1	14×10.1	0
7韩语怎么说	7号韩语怎么说	0
忧愁反义词	愁反义词	0
你每天多少点起床	提醒我6点30起床	0
一元等于多少欧元	一卢比等于多少人民币	0
北京甲状腺最好的医院	请回答北京甲状腺最好的医院	1
怀孕了可以吃水芹吗	感冒了可以吃巧克力吗	0
你错了你怎么办	我死了你怎么办	0
你最喜欢的歌	社会人经典语录	0
体温正常是多少	婴儿的体温正常是多少	1
成熟小说推荐	成年人小说推荐	1
没吧什么时候更新系统	这次更新系统没抢到什么时候才可以更新	0
网络有问题	没有网怎么办	0
你知道我想喝什么吗	你知道我最喜欢喝什么吗	0
发微信给的	发语音给老公	0
30什么意思	35度什么意思	0
为什么我的两手空空	我缺钱，我有点缺钱	0
科一好过嘛	科三好过嘛	0
电脑怎么清空聊天记录	电脑怎么消除聊天记录	1
怀孕能吃灯笼椒吗	怀孕能吃红萝卜吗	0
日本打电话常用语	日本常用语	0
word删除页面	word删去页面	1
不吃米饭只吃菜能瘦吗	不吃米饭只吃菜能瘦么	1
描写边塞将士的诗句	求救：描写边塞将士的诗句	1
看我什么	看什么看看我什么	1
老人可以吃小龙虾吗	老人可以喝咖啡吗	0
冬天来了春天还会远吗	天涯何处无芳草何必单恋一枝花是什么意思	0
设置了	我设置了设置	1
密桔视频为什么打不开	那个为什么爱奇艺视频进不去	0
为什么无法语音呼叫小布	小布为什么不可以语音呼唤	1
脚底脱皮怎么办	脚底脱皮怎么半	1
嘉兴到淮南的火车时刻表	南昌到淮南的火车时刻表	0
来电显示怎么设置	那个来电怎么设置	0
是谁创造的你	谁发明的你呀	1
香港的电邮是什么意思	香港的电邮是什么意思急，	1
为什么手会阵痛	为什么手会酸	0
今天有什么电影看	你天有电影可以看的是不是	0
苹果手机在哪里打开数据流量	怎么办，苹果手机在哪里打开数据流量	1
红糖姜茶怎么做	红薯怎么做	0
录屏怎么做到有内置声音而没有杂音	我的黑屏手势打开音乐没有声音怎么回事	0
1971年腊月十八是什么属像	1972腊月十八是什么属像	0
你能给我什么	谁能给我	0
混蛋用日语怎么说	用日语说混蛋	1
带有火字的古诗词	带有火字的诗句	1
10280大写怎么写	10180大写怎么写	0
血糖偏高怎么办	血唐偏高怎么办	1
小鲍鱼用什么水养	小虾用什么水养	0
三个月是多少天	现在的几点	0
操场的面积大约是12000	操场的面积大约是5000	0
在那里找oppo的游戏	欧婆婆欧的游戏空间在哪	0
宝宝发烧怎样推拿	宝宝发烧怎样处理	1
辽宁工业大学书记	西安工业大学书记	0
对方微信把我拉黑了怎么加回来	对方微信把我拉黑了怎么加回	1
抖音怎么拍视频	抖音视频怎么操作	0
如何自制取卡针	如何使用取卡针	0
湖州师范学院2019分数线	盐城师范学院2019分数线	0
什么字代表自由无拘无束	什么字代表自由	1
梦见自己被别人追	梦见自己追别人	0
不行了做不了了	问问不行吗	0
为什么带耳机就听不到声音	放入耳机听歌无声为什么	0
蜻蜓的蜓怎么组词的	蜻蜓的蜓怎么写的	0
几点几分了	离元旦还有多少天	0
我你认识吗	你认识么	0
我的手机不能操作	我的手机只能单指操作了	0
明日之后是什么	还有多少天到	0
N是什么意思	他怎么样用英语怎么说	0
我梦见了神仙	梦见鬼神	0
农行最大股东是谁	农业银行最大股东是谁	1
豆角属于豆类吗	豆角属于大豆类吗	1
小度小度关掉手电筒	小度小度关闭手电筒	1
微信怎么查的聊天记录	微信怎么查去年的聊天记录	0
今年的万圣节过了吗	几月几日被定为世界艾滋病日	0
手机应该充电了	手机要没电了	0
感冒喉咙有痰吃什么药	没有感冒喉咙有痰吃什么药	0
六岁发烧39度怎么办	八岁发烧39度怎么办	0
手机为什么打不了电话	手机为什么一直扣话费？	0
为什么相册不支持分屏	相册里不支不支持分屏	0
在支付宝查看余额	打开支付宝付款	0
铂金贵还是黄金贵	黄金贵还是铂金贵	1
带有也的四字成语	带有也的四字词语	0
中国那个医学院最好	中国那个医院最好	0
爱奇艺VIP怎么关闭自动续费?	爱奇艺VIP怎么关自动续费?	1
聊天会不会	你会聊什么天	0
尽力用英语怎么说	尽力的英文	1
焦糖的制作方法	焦糖奶茶的制作方法	0
如何查看医院是否正规	如何查看诊所是否正规	1
胶州一中录取分数线2019	胶南一中录取分数线2019	0
你有哪些	你还会些什么	0
一纳米等于多米	一纳米等于几米	1
如何使用OTG传输文件	手机使用蓝牙传送文件失败	0
9hpv是什么	1hpv是什么	0
你妹妹是谁	你有兄弟姐妹吗	0
手机烧屏属于保修范围吗	手机花屏属于保修范围内吗	0
人家怎么办	人家怎么说	0
香瓜像什么	香瓜的形状像什么	1
录屏时如何调节屏幕刷新率	游戏集合屏幕刷新率	0
小猫的爪子怎么比喻	小猫的爪子怎么做	0
一百卢布等于多少人民币	人民币对日元	0
20楼层风水好不好	6楼层风水好不好	0
一点五乘零点六等于略微	一点六乘0点五	0
双色球中奖号码多少	双色球开奖	1
艰苦的岁月是什么意思	艰难的岁月是什么意思	1
奶在什么时候喝最好	茶在什么时候喝最好	0
2019年春晚主持人	2020年春晚主持人	0
广州到西藏飞机	南京到西藏飞机	0
小度小度打电话	小度小度的	0
皮肤过敏的症状	皮肤过敏的正状	1
怎样才能不在乎女友？	怎样才能不在乎女友的过去？	1
你打游戏吗	你的游戏打不开怎么回事	0
济南在哪里可以打狂犬疫苗	长沙在哪里可以打狂犬疫苗	0
脚凉是什么原因	脚冰凉是什么原因	1
150除以六十	十六除以三等于几	0
处女座的特点	金牛座和谁最配	0
张总打电话	打电话给张总	1
莼菜鸡蛋汤怎么做好吃	莼菜鸡蛋汤怎么做	1
蝠鲼是鱼类吗	魔鬼鱼是鱼类吗	0
内蒙青瓦生产厂家	江西青瓦生产厂家	0
吃饭肚子涨怎么回事	肚子涨怎么回事	1
你知道我父亲是谁吗	你知道我爸爸是谁吗	1
如何查询手机是否翻新	查询手机是否翻新	0
什么时间睡觉好	什么时间睡觉最好	1
尿液有泡沫是怎么回事	尿液有泡末是怎么回事	1
定位手机时怎么定位不是本机的	手机信号显示一个r是什么意思	0
宝宝辅食什么好	宝宝奶粉什么好	0
人格的概念	人格的定义	1
在哪里摆地摊最合适	在哪里摆地摊最好	1
表示很懵逼的成语	表示懵逼的成语	1
运用夸张手法的诗歌	夸张手法的诗歌	1
我国最大的淡水湖	我国主要的淡水湖	0
制作简单的手工艺品	制作的手工艺品	0
国际联保怎计算保修期	保修期计算规则	0
一百卢布等于多少人民币	美元等于多少	0
怀孕能吃大蒜吗	怀孕能吃生的大蒜吗	1
你好你叫什么名啊	你叫啥名	1
会开车不会骑自行车	会不会骑自行车	0
今天下雨不下雨	明天是下雨还是天晴	0
64除以四	六加八加三加五	0
鼻子里偶尔有血丝是怎么回事	鼻子里老是有血丝是怎么回事	0
个人热点怎设置密码	个人热点在哪里安设密码	0
回锅肉的做法	虾尾怎么做	0
你该怎么做我能说话	我该怎么做你能说话	0
怎样正确使用爽肤水	怎样正确使用语言	0
Iphone7尺寸	Iphone7有多大	1
OPPOA9手机电池毫安是多少	R17Pro有哪些配置	0
小笼包怎么做	鸡腿怎么做好吃	0
沧县中学电话	慈溪中学电话	0
你是哪国人	你是外国人	0
豆腐和鸡蛋的家常做法	鸡蛋和豆腐的家常做法	1
粥的糖分高吗	粥的糖分很高吗	1
悠悠的什么	缓的什么	0
卢本伟用英语怎么说	电话号码英文	0
小布未来五天天气怎么样	紫外线强度	0
办身份证周六日开门吗	办身份证周六日可以吗	1
天气今天天气怎样	小布说天气	0
8月31日是什么星座	8月1日是什么星座	0
如何提高自己的记忆力	如何提升自己的技能	0
子宫切除有什么影响	自宫切除有什么影响	1
你爱我什么	你爱我播	0
帮女朋友找个我行不行	帮我找个女朋友行不行	0
肝硬化有什么症状	请问肝硬化有什么症状	1
老是吐痰是怎么回事	偶尔吐痰是怎么回事	0
晚上吃苹果好吗	晚上吃苹果好嘛	1
子宫容积怎么计算	子宫体积怎么计算	1
你感觉我这个人怎么样	我想知道我在你心里是个怎样的人	1
高血压会引起手痛吗	高血压会引起手疼吗	1
今天吃什么饭好呢	早上吃什么饭有营养	0
十一用英文怎么读	十一的英文怎么读	1
oppo r17显示屏多少钱	oppoR17内屏坏了要多少钱	0
imei是什么意思	imei没有匹配物料是什么意思	0
中腹部疼痛	中腹部痛	1
