text	entity_nums
大批口罩在路上！超过3000家企业新增“口罩”业务，包括手机、汽车、房地产企业[SEP]猎云网北京2月12日报道（文/苏舒） “一栋厂房全部用来做口罩了。” 春节期间，当身边的亲朋好友一再地发出“一罩难求”的信息后，赵哲当场做了生产口罩的决定，他是江苏一家纸尿裤生产企业扬州米奇科技有限公司（下面简称扬州米奇）的ceo。 此次疫情，扬州米奇同样也受到了比较大影响，一些原定的产品发售全部暂停。作为疫情重点物资企业，扬州米奇计划对核心骨干员工进行培训，并增加招聘200余人，全力以赴进行口罩和消毒水的生产交付。 “[SEP]红豆股份[SEP]北京[SEP]南都[SEP]江苏[SEP]中国石化[SEP]扬州	6
2月工程塑料产品综述及预测[SEP]导语：2020年2月份工程塑料市场下跌为主，零星产品报盘暂稳。主要受新冠状病毒疫情影响，虽部分下游陆续复工，但整体需求仍较低迷，且前期库存量较大，场内供大于求矛盾加剧。业者对后市多持不乐观心态，低价出货逐渐增多。 一、工程塑料月度价格涨跌榜 根据表中数据显示，2020年2月份工程塑料市场下跌为主，零星产品报盘暂稳。共7个产品，其中上涨产品暂无；下跌的产品6个，为pa6、pc、pom、pbt、pet、eva；维稳的产品1个，为pmma。下跌幅度最大的为pa6，环比跌6.50[SEP]己内酰胺[SEP]乙二醇[SEP]工程塑料[SEP]己二胺[SEP]PA66[SEP]POM[SEP]己二腈[SEP]BDO	8
疯狂世界里的愁容骑士[SEP]疯狂世界里的愁容骑士 作者：高林 “真正可笑的到底是骑士精神，还是堕落的世界呢 ” 堂吉诃德可能是最家喻户晓的几个文学人物之一，塞万提斯把自己对骑士精神的矛盾心态完全投射到了笔下的主人公身上。与一些读者理解的不同，塞万提斯并没打算彻底否定骑士精神。  堂吉诃德 的上下两部之间相差了十年，写第一部时，塞万提斯开始只想写一个轻浮的滑稽剧，但这时的西班牙舞台被“天才中的凤凰”洛佩·德·维加占据了，所以塞万提斯并不成功，于是转而写小说。对一部讽刺小说而言，让堂吉诃德三心二意对待骑士精神[SEP]罗马人[SEP]塞万提斯[SEP]贵族[SEP]骑士[SEP]加尔巴[SEP]哈姆雷特[SEP]欧那尼[SEP]雨果[SEP]罗尼[SEP]西班牙[SEP]文艺复兴[SEP]堂吉诃德[SEP]洛佩·德·维加[SEP]骑士的故事[SEP]基督教	15
世界历史上最具影响力的五大灾难：第二次世界大战仅排第三[SEP]第五位——西班牙流感 死亡人数：保守估计2000万余人，可能达到了4000万。 波及范围：1918年至1919年间，分三波疫情袭击人类世界，造成全世界约10亿人感染（当时世界总人口才17亿人），传染力相当恐怖。此病起源于美国，在短时间内便遍及六大洲各处。因为是西班牙率先公布了那次流感疫情，所以被俗称“西班牙流感”，其实印度才是“西班牙流感”的最大受害者，其国内死亡人数达到了1250万人，是全球之最。 病原体：神秘未知的病毒，在人类世界中实行了1[SEP]社会主义[SEP]世界卫生组织[SEP]鼠疫杆菌[SEP]联合国[SEP]苏联[SEP]瘟疫[SEP]第一次世界大战[SEP]世界银行[SEP]第二次世界大战[SEP]西班牙[SEP]传染病[SEP]全球化[SEP]美国[SEP]鼠疫[SEP]大西洋[SEP]永恒[SEP]英国[SEP]猪流感病毒[SEP]人类[SEP]蚤[SEP]天主教[SEP]犹太人[SEP]天花[SEP]黑死病[SEP]国际货币基金组织	25
一个中国人，究竟怎样才能在硅谷立足 [SEP]2019年9月19日，facebook硅谷总部园区，38岁的中国工程师陈勤跳楼身亡，警方认定为自杀。随后，facebook的考评机制、企业文化以及华人在整个硅谷的生存状况成为了全民关注的焦点。 在此后的两个月中，我们先后采访了多位在硅谷工作的华人，试图在陈勤事件的背后找到一个问题的答案——一个中国人，究竟怎样才能在硅谷立足  文 | 翟锦 徐杭燕 编辑 | 金石 运营 | 黄沁 到硅谷去 好穷好破——这是王硕对硅谷的第一印象。2016年，他从国内来硅谷读硕士，刚[SEP]印度[SEP]Google[SEP]腾讯[SEP]英特尔[SEP]联想[SEP]CS[SEP]Facebook[SEP]阿里[SEP]OPT[SEP]刘航[SEP]美国[SEP]旧金山湾[SEP]北京[SEP]Apple[SEP]人民币[SEP]中国[SEP]大公司[SEP]苹果[SEP]美元[SEP]百度[SEP]ICC[SEP]谷歌[SEP]新东方[SEP]思科[SEP]硅谷	25
家乐福败走中国、物美拿下麦德龙、永辉放弃收购中百……2019中国超市12大收购事件！[SEP]来源：品途商业评论 编者 | 零售哥 图 | 来源于网络 本文来源 |中国零售网 导读：2019年中国超市12大收购事件！ 2019年以来，家乐福、麦德龙中国先后被苏宁、物美收购，至此早期国内外资零售巨头仅剩沃尔玛。 当然，还有永辉收购中百计划落空、华润万家退出山东、北京大卖场市场、家家悦进军安徽...2019年，可以称之为超市“整合”元年。 01 步步高收购家润多 上榜理由：整合提速 综合指数： 点评：正如步步高[SEP]华润万家[SEP]主营业务收入[SEP]苏宁易购[SEP]湖南[SEP]南京[SEP]万达百货有限公司[SEP]张近东[SEP]江西[SEP]家润多[SEP]物美集团[SEP]何金明[SEP]苏宁[SEP]益阳[SEP]常德[SEP]罗森[SEP]万达百货[SEP]何浩[SEP]川[SEP]自有资金[SEP]永辉超市[SEP]O2O[SEP]北京[SEP]沃尔玛[SEP]blt精品超市[SEP]新华百货[SEP]郴州[SEP]潘小川[SEP]人民币[SEP]家乐福[SEP]欧元[SEP]成都[SEP]京	49
美国国家标准技术研究所：自私挖矿策略如何影响比特币等减半币 [SEP]原文标题： 洒脱喜一周评 | 自私挖矿策略如何影响各大减半币 撰文：洒脱喜 随着加密货币新周期的到来，矿工们已经迎来了春天，而摆在他们面前的，无非是挖哪个币，以及怎么挖才能获取更多收益的问题。 是的，本周的学术内容，就是跟挖矿这件事有关啦。 而我们要分享的，是来自美国国家标准技术研究所 (nist) 的一篇论文，其讨论了自私挖矿策略对比特币、莱特币、比特币现金（bch）、达世币（dash）、门罗币（monero）以及大零币（zcash）的[SEP]LTC[SEP]eclipse[SEP]BTC[SEP]马尔可夫决策过程[SEP]比特币[SEP]日蚀[SEP]马尔可夫模型[SEP]莱特币	8
春节小知识你知道多少 [SEP]春节，即农历新年，是一年之岁首，传统意义上的“年节”。俗称新春、新岁、新年、新禧、年禧、大年等，口头上又称度岁、庆岁、过年、过大年。 百节年为首，春节是中华民族最隆重的传统佳节，它不仅集中体现了中华民族的思想信仰、理想愿望、生活娱乐和文化心理，而且还是祈福、饮食和娱乐活动的狂欢式展示。受到中华文化的影响，属于汉字文化圈的一些国家和民族也有庆贺新春的习俗。春节与清明节、端午节、中秋节并称为中国四大传统节日。春节民俗经国务院批准列入第一批国家级非物质文化遗产名录。 那么，春节有哪[SEP]安康[SEP]黄帝内经[SEP]日本[SEP]西晋[SEP]国务院[SEP]韩国[SEP]小年[SEP]缅甸[SEP]灶王爷[SEP]辛亥革命[SEP]中华民族[SEP]中国[SEP]汉族[SEP]猪[SEP]越南[SEP]周处[SEP]糖瓜[SEP]马[SEP]宗懔[SEP]汉字[SEP]毛里求斯[SEP]马日[SEP]守岁[SEP]陈[SEP]吉拜[SEP]硝石	26
昨晚华为的这场发布会 会在今天a股市场上发酵吗 [SEP]来源：上海证券报 昨晚华为的这场发布会，会在今天a股市场上发酵吗 关注这些概念股 时娜 上海证券报 新一代5g折叠手机、全球首个wi-fi6+路由器、5g旗舰平板、全新升级版旗舰笔记本电脑……24日晚，华为面向全球发布全新升级的全场景智慧生活战略，并首发多款5g全场景智慧终端旗舰新品。 据华为消费者业务ceo余承东介绍，2019年，华为消费者业务整体业绩表现强劲，多款终端产品在全球市场的份额增长迅速。其中，华为智能手机发货量超过2.4亿台，市场份额稳[SEP]Huawei[SEP]华为MateBook[SEP]快速[SEP]苹果[SEP]华为Mate[SEP]人民币[SEP]华为[SEP]华为手机[SEP]Pro[SEP]PRO[SEP]金山[SEP]Core[SEP]英特尔[SEP]酷睿[SEP]维信诺[SEP]折叠手机[SEP]A股[SEP]HUAWEI[SEP]OLED	19
送灶神、挂门神、贴窗花 海南“做年”氛围浓[SEP]在水缸上贴“利是钱”。李佳飞 摄 万宁过年贴的门神像。 李丛娇 摄 海口人贴的年符。 龙泉 摄 进入腊月，海南“做年”的氛围越发浓郁了，采屋扫尘换炉灰、备好酒果送灶公、家家户户做“甜粑”（年糕）、发市出街备年货……其中，贴年符也是一项重要的仪式。 送灶神、挂门神、贴窗花，或干脆裁一张红纸，写上吉利的词句，贴在门上、窗上，甚至衣柜、米缸、农具上，浓浓的年味顿时洋溢开来，寄托着人们对美好生活的祈福。 贴年符自古流传 贴年符是海南民间自古流传的习俗，许多地方图志[SEP]金江镇[SEP]安康[SEP]大美村[SEP]梦粱录[SEP]班固[SEP]澄迈县[SEP]海南[SEP]吴自牧[SEP]黎族[SEP]万宁[SEP]汉书	11
出鞘：土耳其军工能否满足其“帝国雄心” [SEP]最近，土耳其与叙利亚边境再次爆发冲突，叙利亚多架战斗轰炸机被击落，而在地面战场上，也有不少士兵被炸身亡。土耳其在近日为前线阵亡士兵举行了国葬，更是有不少土耳其“愤青”高呼要“光复奥斯曼，打进莫斯科”。然而有这个雄心是一回事，有没有这个能力又是另一回事。战争的精髓是后勤的比拼，而自主的军事工业在战争这个特殊的烧钱游戏中又有着非同寻常的重要性，那么土耳其的自主军事工业和科研体系能不能支持其庞大的野心呢  土耳其政府其实并没有在一开始就意识到了国防工业在战时的重要[SEP]209型潜艇[SEP]埃尔多安[SEP]土耳其[SEP]巴基斯坦[SEP]214型潜艇[SEP]M60[SEP]叙利亚[SEP]sina[SEP]德国[SEP]韩国[SEP]阿尔泰[SEP]美国[SEP]印尼[SEP]俄罗斯[SEP]莫斯科[SEP]防空导弹[SEP]战术导弹[SEP]意大利[SEP]比利时[SEP]美元[SEP]以色列[SEP]CV[SEP]苏丹	23
“中国智造”闪耀美国消费电子展[SEP]参观者在华为展台体验5g产品。新华社记者 吴晓凌摄 柔宇科技公司展出的“柔树”，每片“叶子”还能单独显示图片、视频等高清内容。本报记者 王如君摄 一名观众体验基于虚拟现实技术的游戏。新华社记者 吴晓凌摄 1月7日至10日，美国国际消费电子展(ces)在拉斯维加斯举行，全球5000多家企业携带各自的最新产品和先进技术参展，前来参展的业界人士和观众超过17万人。包括华为、联想、tcl、海尔等1000家中国企业，展示了包括5g、人工智能、智能家居、电动汽车等领域的诸多创新技[SEP]高通[SEP]Alexa[SEP]物联网[SEP]拉斯维加斯[SEP]叶子[SEP]约翰迪尔公司[SEP]骁龙[SEP]CES[SEP]卡萨帝[SEP]华[SEP]联想[SEP]人类[SEP]美国[SEP]亚马逊[SEP]全球化[SEP]海尔	16
腾讯为什么不投资技术[SEP]回顾腾讯的发展史，可以看出：腾讯成功的关键更多的是在于产品，而不是技术。这么多年，腾讯一直都秉持技术服务于产品的念，不脱离产品空谈技术。 腾讯股价在国庆期间跌至304港币，触达年内最低，相比今年二月476高点时的风光无限，三去其一，怎一个惨字了得。 最新一季财报的未达预期和更趋严厉的游戏监管加剧了对腾讯的担忧，接踵而至的几篇网络热文 腾讯没有梦想 、 马化腾是该全面反思腾讯战略了 、 腾讯技术建设是否落后同体量的其他公司 更是火上浇油，把腾讯推向口诛笔伐的风口浪尖，仿佛一夜之间[SEP]张志东[SEP]微创新[SEP]张小龙[SEP]柯洁[SEP]吴恩达[SEP]Google[SEP]汤道生[SEP]腾讯[SEP]楼天城[SEP]MS[SEP]Martin[SEP]王劲[SEP]华为[SEP]微信[SEP]Pony[SEP]阿里[SEP]美国[SEP]亚马逊[SEP]余凯[SEP]张亚勤[SEP]Tony[SEP]QQ[SEP]Apple[SEP]Daniel[SEP]马化腾[SEP]许晨晔[SEP]刘炽平[SEP]中国[SEP]TensorFlow[SEP]Allen[SEP]百度	40
盗跖和孔子的会面，如何见证了战国儒家的尴尬处境 [SEP]引言：孔子吃过的最大的亏 时代越靠后，传说中的中心人物越放大。--顾颉刚 不同于后世无限拔高的思想高度和道德家形象，孔子在他的年代并非无往不利，更没有任何光环的加成，反而是屡屡被逼急， 论语 就记载了他在卫国、郑国和诓国失态或者吃亏的往事。 但这些比起 庄子·杂篇·盗跖 里的描述都如同小巫见大巫，乃至后来无数学者拼命想将其证伪，无奈 史记 中白纸黑字的记载和 韩非子 的佐证无从辩驳，庄子作为思想大家的地位不可撼动，故而只能选择性地“冷处理”。 不为别[SEP]孔子[SEP]宋江[SEP]黄帝[SEP]柳下惠[SEP]鲁[SEP]中华民族[SEP]夏禹[SEP]三家分晋[SEP]子之[SEP]郑国[SEP]子贡[SEP]庄子[SEP]田氏代齐[SEP]盗跖[SEP]卫国[SEP]鲁国[SEP]儒家[SEP]盗跖颜渊[SEP]战国七雄[SEP]天魁星	20
大溃败！波音陨落，谁摧毁了美国制造的“骄傲” [SEP]美国当地时间5月3日晚，一架波音737客机在佛罗里达州杰克逊维尔海军航空站冲出跑道，滑入圣约翰河中，所幸机内人员全部生还。然而，自埃航空难之后，不到两个月时间内，已经有至少十架波音飞机出现了各种事故，如引擎喷火、起落架故障，平均不到三天就会有一起。 巧合的是，波音ceo刚在4月29日公开表示，波音737的系统设计不存在任何缺陷，之所以会失事，完全是因为飞行员没有按照飞行手册操作。始料不及的是，话音刚落，又摔了一架，而且这次出意外的是普通版本的737而非[SEP]日产汽车[SEP]奥林巴斯[SEP]北海道[SEP]波音737[SEP]二战[SEP]德国[SEP]福特[SEP]克莱斯勒[SEP]召回门[SEP]底特律[SEP]三菱[SEP]日本[SEP]民航客机[SEP]东芝[SEP]丰田汽车[SEP]帝国大厦[SEP]丰田[SEP]美国[SEP]铃木[SEP]GE	20
战“疫” 北京国企冲锋一线[SEP]来源：北京日报客户端 原标题：战“疫”，北京国企冲锋一线！ 当医护人员“逆行”奔向一线时，被战“疫”任务召唤的北京国企人同样迎难而上。千里驰援、疫情防控、保障城市运行和首都市民生活、保物资供应……北京日报客户端记者刚刚从北京市国资委了解到，近日，各个领域的北京国企全力战“疫”，成为忠诚守护在首都一线的防卫尖兵。 在此次全市战“疫”中，有一家国企是首都政务信息化的守护者，一直在“隐身”作战，成为名副其实的“信息铁军”。 为保证防控疫情工作部署指令及时顺畅传达，北京国资公司所[SEP]黄伟[SEP]北京[SEP]武汉[SEP]市委[SEP]北京市	5
东方智库丨弹劾案遭否决，特朗普高枕无忧了吗 [SEP]东方智库原创稿件受法律保护，转载请联系东方网版权部。本文代表作者个人观点，不代表东方网立场。 华盛顿时间2月5日下午，美国参议院投票否决了民主党人针对特朗普总统的弹劾案，特朗普终于在民主党人持续推动了4个月的弹劾行动中安全过关。这个结果虽在各方的预料之中，但以法定形式最终宣判特朗普无罪，毕竟对特朗普而言值得庆幸。 民主党总统预选遭特朗普嘲笑 美国当地时间2月3日、4日和5日接连上演了三场政治大戏，也让特朗普接连高兴了三天。这样的好日子、好事情、好心情，在[SEP]桑德斯[SEP]起立鼓掌[SEP]拜登[SEP]美元[SEP]民主党[SEP]伊斯兰国[SEP]彭斯[SEP]美国参议院[SEP]金正恩[SEP]美国[SEP]美国民主党[SEP]格雷琴·惠特默	12
抢药不如买股！双黄连霸屏的背后 这些机会你应该了解[SEP]昨晚入睡之际，一则消息传遍神州大地，也瞬间霸屏了朋友圈。据权威媒体报道：1月31日从中国科学院上海药物所获悉，该所和武汉病毒所联合研究初步发现，中成药双黄连口服液可抑制新型冠状病毒。 此前，刚刚抢了口罩，这时候又要抢双黄连吗 看到朋友圈很多朋友说连夜去买药，而上网查查，很多24小时药店也是瞬间售罄，不得不感慨我们强大的购买力。 不过，笔者要说的是，此时买药不如买股！ 首先，双黄连真的有效吗 根据最新消息，上海药物所最新回复称：“目前还没有这么详细的[SEP]世界卫生组织[SEP]双黄连口服液[SEP]小儿氨酚黄那敏颗粒[SEP]医药批发[SEP]护彤[SEP]抗病毒[SEP]中成药[SEP]九州通[SEP]流感[SEP]武汉[SEP]清热解毒口服液[SEP]九州通医药集团	12
当生存受到威胁时，道德将置于何处 [SEP]前几天写了一篇关于 竹林中 的文章比真相更可怕的，是人性的黑暗，引起了读者朋友们的激烈讨论，应读者朋友的要求，我决定再写一篇芥川龙之介先生的小说书评，来跟大家一起讨论。  罗生门 是一本芥川龙之介小说集的名字，同时，它也是这本小说集里面其中一篇，虽然这篇小说字数才大约3000字，然而却是字字珠玑，每一个字都是芥川先生精雕细琢过的。  罗生门 故事背景：黑暗的平安时代 芥川龙之介擅长从古代的故事中寻找题材，以此来进行创作。 罗生门 的故事背景设置在日本平安时代（79[SEP]京城[SEP]明治[SEP]新思潮派[SEP]京都[SEP]紫式部[SEP]遥远时空中[SEP]平安[SEP]日本[SEP]竹林中[SEP]罗生门[SEP]宫崎骏[SEP]藤原氏[SEP]大正[SEP]芥川龙之介[SEP]班田收授法	15
人民币上涨，美股下跌，中国人撤离加澳等国，万亿美元或将流入中国[SEP]1月8日，在岸人民币兑美元现报6.9385元，上涨0.04%；美元兑离岸人民币现报6.9384元，跌0.03%；在岸人民币兑美元较周一纽约尾盘上涨323点，而就在1月7日，离岸人民币兑美元已经大涨近300点，创2019年12月13日以来新高；与此同时，国际油价急速涨到70美元/桶关口，由于担心美国与伊朗之间的潜在冲突升级可能会破坏该地区的能源生产。 据美国财经网站cnbc在1月7日报道，2020年伊始，升级的全球地缘紧张局势席卷而来，华[SEP]中央银行[SEP]国际金融协会[SEP]印度[SEP]新西兰[SEP]环球邮报[SEP]国债收益率[SEP]Canada[SEP]美国[SEP]俄罗斯[SEP]艾伯特[SEP]人民币[SEP]伊朗[SEP]纽约[SEP]华尔街[SEP]罗杰斯[SEP]A股[SEP]国债收益率曲线[SEP]美元资产[SEP]旧金山[SEP]美元[SEP]澳大利亚[SEP]加拿大[SEP]伦敦	23
确诊病例破百 死亡人数上升 多地民众囤货 美国人也开始紧张了[SEP]摘要：特朗普政府仍在淡化疫情风险，但是，美国舆论不买账，民众也不吃“定心丸”。 自1月21日发现首个病例至今，美国新冠肺炎感染病例已破百，死亡人数也上升至6人。病例数每天在刷新，特朗普政府却仍在淡化疫情风险。但是，美国舆论不买账，认为美国的疫情状况远比官方说得糟糕。民众也开始变得紧张，多地出现抢购潮。 扩散至12州 美国有线电视新闻网（cnn）报道，根据美国疾病控制与预防中心（cdc）统计，美国确诊病例数已上升至105例，死亡病例增至6例[SEP]美国疾病控制与预防中心[SEP]CDC[SEP]病毒携带者[SEP]CNN[SEP]彭斯[SEP]佐治亚州[SEP]西雅图[SEP]英国[SEP]纽约[SEP]弗吉尼亚州[SEP]白宫[SEP]贝德福德[SEP]雷德蒙德[SEP]美国政府[SEP]美国[SEP]路透社[SEP]美国国会[SEP]德鲁	18
「钛晨报」武汉疫情指挥部：全市离汉通道暂关闭；趣头条cfo王静波离职，由联席cfo朱小路接管其工作[SEP]钛媒体综合1月22日，趣头条（nasdaq:qtt）今日宣布，由于个人原因，王静波先生将于1月22日起，不再担任趣头条首席财务官（cfo）。 “公司由衷感谢王静波先生在职期间为公司做出的贡献，也尊重其个人选择。” 王静波的工作将由联席cfo朱小路接管。朱小路是在2019年5月加入趣头条，当时趣头条任命朱小路为公司联席cfo，他将负责投资者关系和资本市场相关事务。 加入趣头条之前，朱小路于2018年4月[SEP]苹果[SEP]美国联邦调查局[SEP]FBI[SEP]人民币[SEP]刘炽平[SEP]高盛[SEP]iPhone[SEP]腾讯[SEP]朱小路[SEP]氪空间[SEP]谷歌[SEP]美国[SEP]苹果公司[SEP]桑达尔·皮查伊[SEP]北京大学	15
格鲁曼“猫”族战斗机全纪录（五）：首款喷气式f9f“黑豹”[SEP]引言 f9f战斗机也是格鲁曼“猫”族战斗机中的一员，同时也是格鲁曼公司研制的首款喷气式战斗机。格鲁曼的前几个“猫”族战斗机，都是活塞式战斗机，包括f4f“野猫”、f6f“地狱猫”、f7f“虎猫”、f8f“熊猫”等。到了1940年代后期，随着喷气式飞机的兴起，格鲁曼公司也开始研制喷气式战斗机，第一个量产型号就是f9f“黑豹”战斗机。 需要说明的是，在f9f战斗机发展过程中，根据型号的不同，分别被称为“黑豹”战斗机和“美洲狮”战斗机。f9f“黑[SEP]米格-15战斗机[SEP]空中格斗[SEP]虎猫[SEP]喷气式战斗机[SEP]活塞式飞机[SEP]燃烧室[SEP]地狱猫[SEP]英国[SEP]劳斯莱斯[SEP]机炮[SEP]F9F战斗机[SEP]P-59战斗机[SEP]夜间战斗机[SEP]米格战斗机[SEP]俯冲轰炸机[SEP]美国[SEP]喷气发动机[SEP]道格拉斯[SEP]猫[SEP]火箭	20
她是传奇女富豪，入嫁大佬获百亿财产，故宫旁四合院价值上亿[SEP]作者丨市界 冯晨晨 编辑｜老拿 在故宫旁边，有套价值上亿的豪华四合院。 据金融街侦探报道，这套价值过亿的四合院，曾进行过大幅度改造，不仅在地下室修建游泳池，还建造一个模拟高尔夫练习场和台球室。这套四合院接待过包括英国前首相、李冰冰、潘石屹的妻子张欣等在内的诸多社会名流。 这套四合院如今的主人，便是传奇女富豪邓文迪。与邓文迪相伴的，除了巨额财富便是无穷的争议。在她的前半生中，有三位重要的男人，第一位虽然并不出名，但成功将她带到美国，并帮助其拿到[SEP]济南[SEP]北京[SEP]克洛伊[SEP]邓文迪[SEP]耶鲁大学[SEP]李冰冰[SEP]张欣[SEP]英国[SEP]江苏[SEP]纽约[SEP]徐州[SEP]美国[SEP]排球[SEP]潘石屹	14
腾讯组织架构调整过后，“华腾联”物联网布局谁更胜一筹 [SEP]国庆假期前一天，腾讯公众号发布了一篇 腾讯启动战略升级：扎根消费互联网，拥抱产业互联网 的文章，媒体圈立马沸腾，这份独特的献礼让文章阅读量迅速突破10万+，可见网民对腾讯组织架构问题还是颇为重视的。 在新的组织架构调整方案中，腾讯保留了原有的企业发展事业群（cdg）、互动娱乐事业群（ieg）、技术工程事业群（teg）、微信事业群（wxg），新成立云与智慧产业事业群（csig）、平台与内容事业群（pcg）。 对于这次调整，马化腾给出了很清晰的说明[SEP]IBM[SEP]IOT[SEP]QQ[SEP]华为技术有限公司[SEP]物联网[SEP]马化腾[SEP]物联网技术[SEP]联想集团[SEP]微信[SEP]华为[SEP]刘军[SEP]阿不力克木·阿不力米提[SEP]腾讯[SEP]中国[SEP]3GPP[SEP]PCG[SEP]联想[SEP]杨元庆[SEP]阿木[SEP]移动	20
桃李春风一杯酒，江湖夜雨十年灯：从宋词看宋代发达的酒文化[SEP]文人与酒 中国的酒文化源远流长，颇受文人墨客的喜爱，中国文学艺术与酒有解不开的情结， 酒在曹操的杯中是“何以解忧，唯有杜康”的孤独 酒在李白的杯中是“将进酒，杯莫停”的豪迈；酒在白居易杯中是“ 晚来天欲雪，能饮一杯无”的惬意；酒在王维的杯中是“劝君更尽一杯酒，西出阳关无故人”的不舍；酒在李清照的杯中是“昨夜雨疏风骤，浓睡不消残酒”的哀伤。 严格说来，酒是一种很奇怪的东西，在嘴里是味觉，在心里变成情怀，伤心的人喝酒，开心的人喝酒，郁闷的人喝酒，[SEP]荣华[SEP]王仲闻[SEP]浙江[SEP]广东[SEP]杜康[SEP]蒲州[SEP]朱肱[SEP]酒文化[SEP]老酒[SEP]武松[SEP]苏轼[SEP]烧酒[SEP]李逵[SEP]白居易[SEP]辛弃疾[SEP]李白[SEP]黄酒[SEP]醉里挑灯看剑[SEP]王维[SEP]德平镇[SEP]施耐庵[SEP]留几复饮[SEP]东京[SEP]李清照[SEP]黄庭坚[SEP]香酒[SEP]南海[SEP]山西[SEP]酒谱	29
“家里道具被玩坏了”：12亿人次“云健身”赔钱赚吆喝[SEP]时代周报记者：张梦琳 2月中旬，宅家健身打卡话题空降微博热搜榜，除线上网友点赞关注外，各路明星也参与其中。 话题实时热度升至3083万，阅读次数高达1.2亿次。 双手提矿泉水瓶、肩背食用油深蹲、踩着抹布在地上搓、拿着米袋划船……只要想锻炼，就没有网友想不出来的法子。 网友调侃，“家里的道具要被玩坏了。” 疫情之下，一切外出活动，包括运动在内都变成“寸步难行”。“云健身”成为不少人坚持锻炼、消遣时间的选择之一。 “居家练习氛围不行，没有器械锻炼起来[SEP]Keep[SEP]赵琦[SEP]App[SEP]上海[SEP]湖北省[SEP]武汉[SEP]韩伟[SEP]广州[SEP]李欣	9
2019年度国内石油行业10大新闻发布[SEP]来源：经济日报 1月2日，由中国石油企业协会组织行业内外专家评出的“2019年度中国石油行业10大新闻”正式对外发布，大庆油田发现60周年、中俄东线天然气管道投产通气、我国四大油气进口通道全部建成、国家石油天然气管网公司挂牌、油气体制改革迈出关键一步等行业新闻入选。这是中国石油企业协会第七次组织评选并对外发布中国石油行业10大新闻。2019年度中国石油行业10大新闻依次为： 一、大庆油田发现60周年，党中央、国务院高度评价 2019年9月26日，在大庆油田发现[SEP]浙江[SEP]国务院[SEP]大庆油田[SEP]非常规油气[SEP]铁人王进喜[SEP]页岩气[SEP]国家石油天然气管网集团有限公司[SEP]大庆[SEP]王启民	9
多国大爆发！最危险的局面，或许正在到来[SEP]毛主席的 念奴娇·昆仑 ，想必不少人读过，这首为昆仑山而作的词气势磅礴，留下了不少广为流传的句子，比方说最后一句“太平世界，环球同此凉热。” 眼下新冠疫情蔓延，大有席卷全球之势，正是“环球同此凉热”。 弗里德曼在 地球是平的 一书中，阐述了世界全球化的过程，如他在书中所言，过去30多年的全球化浪潮中，随着科技的进步和发展，资本、物流和人流确实越来越扁平，各个主权国家以及经济体之间的交流也越来越方便。 可弗里德曼大概率没想到的是，世界变平了之后，一些具有高传染性[SEP]巴勒斯坦[SEP]日本[SEP]什叶派[SEP]土耳其[SEP]叙利亚[SEP]韩国[SEP]美国[SEP]俄罗斯[SEP]二战[SEP]三星电子[SEP]北海道[SEP]伊朗[SEP]英国[SEP]意大利[SEP]大邱[SEP]苹果[SEP]以色列[SEP]黎巴嫩[SEP]青瓦台[SEP]伊拉克[SEP]库姆	21
抹茶周三见｜sero的减半行情，智能合约如何碰撞匿名协议[SEP]免责声明：本文旨在传递更多市场信息，不构成任何投资建议。文章仅代表作者观点，不代表火星财经官方立场。 小编：记得关注哦 来源：mxc抹茶 随着btc供给减半时间的临近，减半币种的威力也开始逐步显现。在数十个减半币种，也包含着即将在四月完成自然通缩减半的sero。 sero超零协议是一个支持图灵完备智能合约的隐私数字货币，同时也是一个允许开发者自行发布匿名数字资产的隐私保护平台，可以让去中心化应用具有隐私保护功能。 但令人吃惊的是，sero在4[SEP]北美[SEP]区块链[SEP]Q3[SEP]达世币[SEP]数字货币[SEP]BTC[SEP]UTXO[SEP]矿机[SEP]去中心化[SEP]比特币[SEP]Q5[SEP]美国[SEP]UT[SEP]以太坊	14
日本“以举国之力向中国提供支援”背后[SEP]暖春下的日本对华援助 中国新闻周刊记者/李静 发于2020.3.2总第937期 中国新闻周刊  2月17日凌晨，来自日本的第五趟包机载着援助物资飞抵武汉。 从1月28日首趟包机飞抵武汉开始，来自日本的援助物资源源不断地进入中国，援助方涵盖日本从中央到地方的各级政府，以及企业、民间团体和个人。日本自民党干事长二阶俊博在接受采访时表示，日本“以举国之力向中国提供支援”。 日本国际协力机构(jica)全程参与了首趟包机的物资采购和协调工作。jica中国事务所副所长糟谷[SEP]汶川大地震[SEP]鸠山由纪夫[SEP]安倍[SEP]日立市[SEP]水户市[SEP]自然灾害[SEP]日本[SEP]亨利·基辛格[SEP]菲律宾[SEP]二阶俊博[SEP]奥巴马[SEP]青川县[SEP]中日[SEP]孔铉佑[SEP]名古屋市[SEP]美国[SEP]俄罗斯[SEP]二战[SEP]缅甸[SEP]人民币[SEP]程永华[SEP]日本国会[SEP]1998年长江特大洪水[SEP]越南[SEP]泰国[SEP]火山喷发[SEP]东京[SEP]日本自民党[SEP]澳大利亚[SEP]安倍晋三	30
