label	text	entity_nums
0	一线抗疫群英谱｜起飞，在人民最需要的时刻[sep]一架架军用运输机呼啸而来，震人心魄的轰鸣声响彻武汉天河机场。 巨大的尾腹舱门打开，“中国加油”“武汉加油”的红色标语下，一队队迷彩身影走出机舱，列队待命…… 2月2日，空军大型运输机抵达武汉天河机场后，机组成员一起为“武汉加油” 。新华社发（李世宁 摄） 自1月24日以来，中部战区空军航空兵某团4次执行支援抗击疫情紧急空运任务，用保障抗击疫情的5万公里航迹，书写“大国之翼”的使命担当。 “全国人民与我们在一起，都成了昆仑雄鹰的一员” 万家团圆之际，副团长路中[SEP]西北[SEP]大型运输机[SEP]乌鲁木齐[SEP]武汉[SEP]江城[SEP]运-20	6
0	合肥：土拍大跌｜40城楼市备忘录[sep]编者按：在统计口径中国城市化率达60%之际，“房住不炒”引领楼市进入新时代，限价限贷下，自2015年起这一波中国楼市前所未有之大行情，至2019年底在中国各主流城市如何终结、演变和转折  成交见行情，政策获空间，土地定供应，家庭收入是购买力，最后多方预测2020，以此为调查基础，乐居总编室联合乐居财经研究院推出2019中国40城楼市备忘录。以城市靠谱数据真实还原2019年中国楼市。更多详情 穿越周期 2019中国40城楼市备忘录  合肥城市一隅 城市综述合肥：201[SEP]包河区[SEP]龙湖[SEP]滨湖新区[SEP]瑶海区[SEP]合肥[SEP]蜀山区[SEP]安徽	7
1	财经早餐fm-radio｜2020年1月15日[sep]fm-radio 播音| 田东 要闻 标普和纳指跌，特斯拉创新高，瑞幸咖啡盘中新高后转跌，美油结束五连跌，期金创两周最低，美元和美债涨。中国12月及全年进、出口总值均创新高，当月大豆进口同比涨近七成，全年进口猪肉同比增75%。28天涨1900点，人民币回6.8时代，激发人民币国债投资需求。美财政部将中国从汇率操纵国名单移除，耿爽：中国本就不是汇率操纵国。计划a+h两地同时上市 蚂蚁金服：这个真没有。过去一年房地产最大并购：世茂全面收购福晟，价值四五千亿[SEP]法国[SEP]花旗[SEP]BG[SEP]李克强[SEP]摩根大通[SEP]高盛[SEP]国家知识产权局[SEP]许世坛[SEP]中海地产[SEP]田东[SEP]常程[SEP]8K[SEP]国务院[SEP]BTC[SEP]南京新百[SEP]中央广播电视总台[SEP]周净[SEP]世茂集团[SEP]英国[SEP]宁吉喆[SEP]阿里巴巴[SEP]德国[SEP]韩正[SEP]深圳[SEP]放管服[SEP]大豆[SEP]小米[SEP]布伦特[SEP]电信[SEP]比特币[SEP]安徽[SEP]安信证券[SEP]京	56
1	从晓风残月到大江东去——温斯洛·霍默的晚年海景[sep]每天读幅经典（10）  墨西哥湾流 局部 1899年 大都会博物馆藏 50岁后，温斯洛·霍默（winslow homer 1836～1910年)迎来人生最后一段岁月。此时的他，开始躲避喧嚣，早年时曾饱含激情描绘过的那些世俗的甜美、淡淡的乡愁，逐渐远离了他的画布。 “他摇身一变，成为了美国的鲁滨逊（yankee robinson crusoe），隐居于他的艺术小岛”——那个年代的 纽约晚报 这样描述他这段艺术生涯。但他所建造的这座孤岛并不平静。 霍默晚年[SEP]无力回天[SEP]法国[SEP]Manchester[SEP]纽约[SEP]柳永[SEP]美国[SEP]英国[SEP]苏轼[SEP]巴哈马[SEP]加拿大[SEP]波士顿[SEP]籍里柯[SEP]拿骚[SEP]湾流[SEP]人类[SEP]古巴[SEP]The[SEP]温斯洛·霍默[SEP]墨西哥湾[SEP]自然灾难	20
0	车联网和自动驾驶地图应用试点签约活动在京举行 受益股或将爆发[sep]来源：巨丰投顾 今日导读 1、按照多家券商测算的券商累计净佣金费率万分之三点一三来计算。2019年，券商共揽入佣金796.8亿元，较2018年大增32.8%。 2、前发审委委员孙小波、韩建旻犯罪事实披露，涉及多家上市公司：包括新大地、方直科技、美亚柏科等上市公司。 3、11月，全国共销售彩票378亿元，同比下降11.6%。1-11月累计，全国共销售彩票3811亿元，同比减少18.6%。 4、外商投资法从1月1日开始施行，这是新中国第一部外[SEP]2022年冬季奥运会[SEP]京[SEP]ST[SEP]中科创达[SEP]A股[SEP]10000[SEP]北京[SEP]中国人民银行	8
0	爱优腾的海外战事[sep]作者：甘洛奇；监制：罗超 近日腾讯宣布在泰国上线视频流媒体服务“we tv”，这是腾讯视频出海的第一站，“we”也是腾讯业务出海的核心品牌，如wechat。 虽然长视频行业腾讯较晚进入，但却成功跻身第一阵营构成“爱优腾”三巨头。不过，整体来看，腾讯距离爱奇艺尚有距离，在国内市场尚未追上爱奇艺时，急于出海为哪般  为什么是泰国  东南亚坐拥6.5亿人口，其中年轻人占60%，地理上与中国紧密相连，文化上深受中国影响。随着东南亚经济的快速发展，一批中产阶级正不断崛起，庞大的消费市场正逐渐[SEP]马云[SEP]Line[SEP]迪士尼[SEP]Shopee[SEP]演员的诞生[SEP]新加坡[SEP]移动[SEP]马来西亚[SEP]日本[SEP]韩国[SEP]WeChat[SEP]艾美奖[SEP]微信支付[SEP]伊拉克[SEP]宝莱坞[SEP]阿里巴巴[SEP]AI[SEP]菲律宾[SEP]埃及[SEP]吉隆坡[SEP]腾讯[SEP]谷歌[SEP]好莱坞[SEP]尼日利亚[SEP]移动支付[SEP]泛娱乐[SEP]余罪[SEP]HBO[SEP]阿里[SEP]Netflix[SEP]支付宝	47
0	吴亦凡的私藏潮货背后：良品铺子的营销组合拳与ip花式玩法[sep]文 | mia “hey，bro！我的良品铺子，fourtry，吃到你就赚到！” 潮流合伙人 第三期，在宿舍里负责叫醒合伙人起床的主理人吴亦凡，回到自己房间，一边用老友相见式玩笑语气说着，一边打开了自己备在桌子上的“私藏潮货”——良品铺子甄选坚果礼盒及综合果仁，津津有味地嗑起了开心果。 这是一次为用户留下深刻记忆度及辨识度的深度互动与实力带货。从 创造营2019 到 精英律师 ，再到 潮流合伙人 ，休闲食品领军者、高端零食品牌良品铺子早已形成[SEP]吕宋芒[SEP]吴亦凡[SEP]同道大叔[SEP]潮流合伙人[SEP]菲律宾[SEP]深圳[SEP]锅巴[SEP]零食[SEP]TRY	9
0	2020年1月13日外交部例行记者会(全文)[sep]原标题：2020年1月13日外交部发言人耿爽主持例行记者会 一、应世界经济论坛创始人兼执行主席施瓦布和瑞士联邦副主席帕默林邀请，中共中央政治局常委、国务院副总理韩正将于1月20日至21日出席达沃斯世界经济论坛2020年年会并访问瑞士。 二、应国务委员兼外交部长王毅邀请，委内瑞拉玻利瓦尔共和国人民政权外交部长豪尔赫·阿雷亚萨将于1月15日至19日对中国进行正式访问。 问：伊朗军方承认意外击落乌克兰客机。中方对此有何评论  答：中方对发生乌克兰客机坠毁这起悲[SEP]瑞士[SEP]罗斯[SEP]美国[SEP]联合国宪章[SEP]韩正[SEP]伊朗[SEP]施瓦布[SEP]一带一路[SEP]委内瑞拉玻利瓦尔[SEP]中非[SEP]国务院[SEP]世界经济论坛[SEP]肯尼亚[SEP]达沃斯[SEP]中国[SEP]刘鹤[SEP]耿爽[SEP]共和国[SEP]王毅[SEP]人权观察	20
0	央行密集发声！易纲最新定调：适时纾困民企小微防止资金链断裂！这四大举措值得期待[sep]来源：证券时报网 作者： 孙璐璐 “用好已有金融支持政策，适时出台新的政策措施”，央行下一招又会棋落何处  2月24日，据央行官网消息，当天央行行长易纲主持召开行长办公会议学习贯彻习近平总书记在统筹推进新冠肺炎疫情防控和经济社会发展工作部署会议上的重要讲话精神，就人民银行系统做好疫情防控和金融支持经济社会发展工作，作出进一步部署。 会议要求，认真贯彻稳健的货币政策要更加注重灵活适度的要求，把支持实体经济恢复发展放到更加突[SEP]国家开发银行[SEP]国务院	2
1	那些被停航“击中”的中国人[sep]来源：ai财经社 编辑 / 嵇国华 当下的这场疫情，已前所未有地撼动中国与世界的联络。出于经济效益与防疫的考量，包括美联航、达美、汉莎、法航、英航等在内的一众国外航司宣布暂停或减少飞往中国的航班。 飞常准数据显示，自1月31日起，国际航班执行航班数大幅下滑，多架次航班被取消。2月7日，国际航班执行方面，计划国际航班4593架次，预计执行航班2296架次，取消航班2297架次。 除航班取消外，超110个国家及地区针对肺炎疫情发布了入境管制措施。据不完全统计，已有超过60个国[SEP]高速公路[SEP]意大利[SEP]突尼斯[SEP]达美航空[SEP]钟南山[SEP]日本[SEP]瑞士[SEP]意大利商会[SEP]盐湖城[SEP]汉莎[SEP]禁飞[SEP]德国[SEP]WHO[SEP]北京[SEP]中文[SEP]武汉[SEP]湖北省[SEP]土耳其[SEP]美国[SEP]佛罗伦萨[SEP]圣丹斯电影节[SEP]中国留学生[SEP]洛杉矶[SEP]微信[SEP]中国[SEP]温州	26
1	名不见经传，美国战略空军中的fb-111可变后掠翼超音速战略轰炸机[sep]在空军当中，轰炸机到现在依旧是很多大国的重器。轰炸机凭借其航程远、载弹量大、以及毁灭性的打击方式，在历次战争中发挥了不可替代的作用。尤其是在二战期间，美国的b-29战略轰炸机在日本两个城市投放了两颗原子弹，让世界各国意识到了轰炸机的重要性。虽然未来战争模式和作战体系在不断的更新当中轰炸机会有些不适合，随着科技的进步，随着轰炸机的更新换代，在一段时间内轰炸机依旧会成为有效的作战工具。（比如隐身战略轰炸机，现在隐身战略轰炸机是世界大国所[SEP]58[SEP]战略轰炸机[SEP]俄罗斯[SEP]B-52[SEP]苏联[SEP]美国空军[SEP]实用升限[SEP]超音速[SEP]B-1轰炸机[SEP]二战[SEP]澳大利亚[SEP]美国[SEP]F-111战斗轰炸机[SEP]全金属半硬壳结构[SEP]防空导弹[SEP]冷战[SEP]马赫[SEP]日本	18
0	杨庆祥：看“爽文”让我们放弃自我和放弃思考[sep]撰文丨新京报记者 何安安 1月5日下午，作家费滢携新书 东课楼经变 做客单向空间，与当代青年批评家杨庆祥和十点读书副总裁姚文坛，以“写作如挥剑”为题，畅谈青年、写作与时代。 1月5日下午，作家费滢携新书 东课楼经变 做客单向空间（大悦城店），与当代青年批评家杨庆祥和十点读书副总裁姚文坛畅谈青年、写作与时代。从左到右依次为姚文坛、费滢、杨庆祥。 “费滢具有我觉得最理想的小说配方” 活动现场，费滢从为什么开始写小说谈起，现场讲述了背后的故事，当时她和朋友一起做[SEP]南京[SEP]法国[SEP]80后[SEP]东课楼经变[SEP]朱天心[SEP]费滢滢[SEP]徐悦[SEP]人民文学出版社[SEP]北京[SEP]紫金[SEP]余华[SEP]杨庆祥[SEP]三毛[SEP]巴黎[SEP]台湾[SEP]江苏[SEP]阿城[SEP]现实主义[SEP]上海文艺出版社[SEP]朱天文[SEP]法国索邦大学	21
0	2020年你最想收到的情人节礼物都在这里了！[sep]2020年第一个浪漫的节日-情人节，要来啦！即使受疫情影响不能出门，但送给ta的礼物怎么能少呢  情人节礼物一定要慎重，可不是随便买买买那么简单。如果你还没有想好送什么，不如看看我最近搜罗的一些好东西。无论从颜值角度还是从实用性来说，对于ta都是一份爱的表达。 礼物-送给她 给女朋友送礼物，是男同胞们的亘古难题。所以，我们为一直在烧脑想着送什么礼物给女生的男孩们，奉上了她的最爱。 腕表lola rose 是时候让腕表登场了。这是一个女孩们必须，但是自己经[SEP]大英帝国[SEP]西班牙[SEP]英国[SEP]意大利[SEP]李现[SEP]威廉王子[SEP]The[SEP]瑞士[SEP]丰添[SEP]spa	10
0	新型冠状病毒疫苗开始研发；科学家重现古木乃伊怪异“声音”丨科技早新闻[sep]今日封面 1月26日，工作人员在北京陶然亭地铁站对进站乘客测量体温。北京市地铁自1月24日首班车起，陆续在北京西站、北京站、首都机场、北京南站、西单站等50余座车站，由专人穿戴防护服对进站乘客体温进行测试。中新社记者 崔楠 摄 纯科技 图片来源：中新网 ●近日，nasa复原的冰川时期的地球图像。据报道，科学家在澳大利亚确定了地球上最古老的陨石撞击坑，并表示，这有可能解决地球如何从冰川期“解冻”演变至今的谜团。澳大利亚科廷大学的同位[SEP]吉尼斯世界纪录[SEP]马尼拉[SEP]澳大利亚[SEP]核潜艇[SEP]视觉中国[SEP]南非[SEP]菲律宾[SEP]印度[SEP]北京市[SEP]北京[SEP]约翰内斯堡	11
1	“女娲造人”故事被广泛认可前，古人是怎样认识“人”的起源[sep]1859年，达尔文初版 物种起源 ，当时叫做 物竞天择，适者生存之物种起源论 ，书中提出了著名的生物进化理论，即所有的动植物都是由较早期、较原始的形式演变而来和生物演化是通过自然选择而来。12年后又出版了 人类的由来 一书，指出人类也同样是进化的产物。不久，英国博物学家赫胥黎用比较解剖学、胚胎学、古生物学等方面的知识，详细闸述了动物和人类的关系，论定了人类在自然界的位置。1876年恩格斯精辟地指出“劳动创造了人本身”。 图1 2009年在一英[SEP]故乡[SEP]葡萄[SEP]齐宣王[SEP]鲁迅[SEP]三国[SEP]鼩鼱[SEP]梁启超[SEP]田纳西[SEP]高亨[SEP]竹子[SEP]苹果[SEP]牲畜[SEP]梵天[SEP]亚当[SEP]严复[SEP]女娲[SEP]频婆果[SEP]墨子[SEP]猴子[SEP]许慎[SEP]英国[SEP]猹[SEP]狗獾[SEP]青草[SEP]杂家[SEP]徐整[SEP]郭象[SEP]杨梅[SEP]两广[SEP]孟子[SEP]昆虫[SEP]猕猴[SEP]瑶族[SEP]麋[SEP]猴[SEP]频婆[SEP]庄子	64
0	「展望2020」射频前端芯片之暗战[sep]编者按风云变幻的2019年对于半导体行业来说，是动荡与机遇并存的一年。一方面是中美贸易战、日韩交恶等原因带来的不确定性加大；另一方面，政策利好，科创板上市，国家大基金二期，新的应用如5g、aiot又在不断催生产业热度。2020年，半导体市场会走向何方 身在局中的半导体企业又该何去何从  集微网 年度专题“展望2020”，以媒体和企业视角透视半导体市场，对2020年进行多维度解读，为行业中“急行”的上下游企业提供镜鉴。 （集微网/艾檬）虽然当今世界科技高度发展，但地[SEP]滤波器[SEP]双工器[SEP]华为[SEP]海思[SEP]低噪声放大器[SEP]LNA	6
0	苏宁：抗击疫情，把保障和援助放在首位[sep]“艰难时期，再大的利益也无足轻重，所有体系都要把保障和援助放在首位。”这是苏宁控股集团董事长张近东近日面向公司发布的动员令。疫情发生以来，苏宁动员所有相关资源，结合企业优势，以认真的态度和最优的效率投入到疫情防控中。 争分夺秒援疫区 向湖北“逆行”！面对疫情，苏宁没有犹豫。 疫情发生后，苏宁成立了防疫工作领导小组，并在武汉成立支援工作小组，拨付专项基金用于急需物资捐助，利用全球供应链资源，在意大利、美国、日本、韩国以及国内积极筹措和捐赠前方亟需的防疫物资，包括4[SEP]南京[SEP]襄阳[SEP]苏宁[SEP]苏宁互联[SEP]张近东[SEP]湖北[SEP]广东[SEP]武汉[SEP]10000[SEP]十堰	10
0	伊朗将军被暗杀，很可能是美军离开伊拉克的通行证[sep]作者：王德华 伊朗将军索莱马尼遇刺，开启了中东又一个动荡的十年。美国总统特朗普批准暗杀伊朗伊斯兰革命卫队准军事组织“圣城军”头目的决定，实际上是对该地区(尤其是伊拉克)意义深远的“宣战”。 美国试图把索莱马尼描绘成恐怖主义头目，就像“伊拉克和黎凡特伊斯兰国”巴格达迪那样，这是错误的，也没有看到大局。 索莱马尼可能是有争议的，甚至是一个血腥的“影子指挥官”，但是他很乐意为伊朗最高领袖哈梅内伊服务，以保护和扩大该政权在中东的利益。杀死索莱马尼是对伊朗国家的[SEP]穆罕默德[SEP]伊拉克[SEP]德黑兰[SEP]美国[SEP]巴格达[SEP]伊朗[SEP]伊斯兰共和国[SEP]巴格达迪[SEP]索马里[SEP]奥巴马政府[SEP]阿曼湾	11
1	1939年的剧变，是抵抗还是逃亡 二战初期波兰海军的流亡之路[sep]提起波兰历史，很多人第一印象就是历史书上记载的知识“德国闪击波兰，标志着第二次世界大战正式爆发”。作为第二次世界大战中德军铁蹄下的第一个牺牲品，很多人对于当时的波兰军队并没有留下太深刻的印象。但实际上，在第二次世界大战中，很多波兰军队在波兰投降后又流亡到了海外，并加入同盟国阵营中继续与德军作战，而波兰海军就是其中的一员。 在1939年那场短暂的战争中，虽然波兰海军并没有什么非常亮眼的战绩。但是得益于当时波兰军方中部分人士的敏锐嗅觉，在战争[SEP]斯图卡[SEP]秃鹫[SEP]法国[SEP]翼骑兵[SEP]第二次世界大战[SEP]诺曼底登陆[SEP]同盟国[SEP]不列颠空战[SEP]华沙[SEP]高射炮[SEP]敦刻尔克大撤退[SEP]国际联盟[SEP]维斯瓦河[SEP]苏联[SEP]英国[SEP]波罗[SEP]波兰[SEP]德国[SEP]无畏级战列舰[SEP]格丁尼亚[SEP]瑞典[SEP]波兰海军[SEP]中立国[SEP]运输船[SEP]战舰[SEP]波兰战役[SEP]奥地利[SEP]荷兰[SEP]美国[SEP]二战[SEP]战斗任务	34
0	中科大校长：中国贫油少气不缺煤，但很多省提到煤就怕！我们只能这么办……[sep]来源：瞭望智库 嘉宾简介： 包信和，中国科学技术大学校长、中国科学院院士。 今天我想从科技工作者的角度跟大家讨论一下，关于经济与生态环境的协调发展。 好多环境问题都是和能源有关系的，能源又离不开化学。那么我们现在从化学家的角度来看，未来的能源世界会是一个什么样子呢 在绿色可持续发展当中，化学到底能做些什么事 这里面最重要的一件事情就是催化科学。我们都是搞化学的，我们很自豪。我们一直都在讲化学是中心科学，我们生活在一个化学时代。 [SEP]宁东[SEP]国内生产总值[SEP]张家口[SEP]中国科学院[SEP]GDP[SEP]CCS[SEP]乙烯[SEP]甲醇[SEP]烃类[SEP]日本[SEP]百分之九十[SEP]二氧化碳[SEP]乙醇[SEP]石脑油[SEP]石脑油裂解[SEP]包信和[SEP]烯烃[SEP]温室效应[SEP]上海[SEP]聚烯烃[SEP]宁夏[SEP]中国科学技术大学[SEP]一氧化碳[SEP]氧化物[SEP]中国[SEP]甲烷	26
0	孔子生平记—谨以此祝天下所有精心育人、授业解惑的老师节日快乐[sep]孔子是谁 历史上当之无愧的全民网红教师，文化圈“一哥”，稳坐头把交椅两千多年。 在职业细分还不明确的古代，作为跨界奇才，包揽了思想家、政治家、教育家、儒家学派创始人等多项头衔。 去世后摇身一变成了行走的“荣誉收割机”，被历代“尊孔”的君王追赠了“文圣”“先圣”“先师”“宣父”等重量级称号。 一提起孔老夫子，很多人首先联想到的是教材里的人物形象： 他是位笑容温和、德高望重的老先生，身材不高，还有些驼背，走起路来颤颤巍巍的。还有，他跟自己的学[SEP]尧[SEP]孔子[SEP]卫灵公[SEP]鲁定公[SEP]南子[SEP]卫国[SEP]宰予[SEP]司马迁[SEP]鲁国[SEP]子贡[SEP]大禹	11
0	 大鱼海棠 ：从创作背景、视觉呈现、主题表达剖析影片匠心所在[sep]“所有活着的人类，都是海里一条巨大的鱼；出生的时候他们从海的此岸出发。他们的生命就像横跳跃大海，有时相遇，有时分开……死的时候，他们便到了岸，各去各的世界。”  大鱼海棠 是一部2016年的国产奇幻动漫电影。在影片上映的12年前，梁旋因为一个奇幻的梦，而决心将梦境打造成一部国产动漫。随后，他和张春作为影片的两位导演，历经十二年的心血才将这个梦精心打磨出来。这部影片一上映，就获得了观众的喜爱和支持。2017年， 大鱼海棠 斩获第15届布达佩[SEP]汉族[SEP]柏拉图[SEP]意大利[SEP]日本[SEP]梁旋[SEP]凤凰[SEP]鱼[SEP]张春[SEP]如升楼[SEP]丝绸之路[SEP]福州[SEP]逍遥游[SEP]孟子[SEP]福建[SEP]庚桑楚[SEP]庄子[SEP]荀子[SEP]鲲[SEP]道家[SEP]张爱玲[SEP]逍遥[SEP]中国[SEP]中国服饰	23
1	星巴克二股东为何投资其死敌瑞幸 [sep]2018年5月，“咖啡新物种”瑞幸发布致星巴克的公开信，呼吁给行业一个公平竞争的机会，让中国消费者有更多选择，这被视作是瑞幸与星巴克的“矛盾”公开化，两者的竞争围绕供应商和消费者同步展开。 现在，瑞幸咖啡和星巴克有了共同的投资者。 4月18日，瑞幸咖啡宣布获得b+轮融资，本轮融资额1.5亿美元，由贝莱德（blackrock inc.)领投其中1.25亿美元，投后估值29亿美元。 公开资料显示，贝莱德是星巴克最大的主动投资者，星巴克前五大机构持股股东分别为美国先锋集团[SEP]西雅图[SEP]苹果[SEP]WBC[SEP]路透社[SEP]私募证券投资基金[SEP]日本[SEP]Vanguard[SEP]太平洋咖啡[SEP]英国[SEP]凯文·约翰逊[SEP]腾讯[SEP]北京[SEP]张震[SEP]美国先锋集团[SEP]上海[SEP]麦当劳[SEP]麦咖啡[SEP]贝莱德集团[SEP]阿里[SEP]福布斯[SEP]世界咖啡师大赛[SEP]人民币[SEP]美国[SEP]Group[SEP]刘二海[SEP]中国证券投资基金业协会[SEP]私募基金[SEP]中国[SEP]杨飞	29
0	网约车产品发展简史[sep]作者梳理了衣食住行用相关产品的发展简史，简单的介绍了这些产品是做什么的。本文主要讲的是“行”的内容，一起来看看网约车产品的发展始末。 最近在家除了刷疫情的进展，就是看大家什么时候可以回公司上班的事情，小胖所在的地区已经多地实行了禁运，看情况得2月9号之后才能出行了。除了生死相关，疫情带来的也是国计民生的问题，不仅涉及个人的衣、食、住、行、用，也关乎国家、政府、经济在2020年的这个不一样的开始要怎样迈出第一步。 能够感受到的是疫情的更新速度从昨天开始就快了很多，但是看数据的折线图[SEP]租租车[SEP]嘀嗒拼车[SEP]https[SEP]阿里巴巴[SEP]百度[SEP]小胖[SEP]Uber[SEP]B2C[SEP]大数据[SEP]APP[SEP]京东[SEP]物联网	12
1	兰花假鳞茎作用大，无根系和叶片的别扔，能培养出新的兰花苗[sep]一、什么是兰花的假鳞茎 兰花的假鳞茎也称为“假球茎”和“芦头”，假鳞茎位于根系和叶片的交界处，形状呈现圆球形、椭圆形和卵形，它是兰花生根发芽的地方，也是兰花存储养分和水分的地方，假鳞茎是由于茎的基部膨大而形成的，由多个节组成，节上有芽，上半部分的节长叶片和花朵，下半部分的节长根系。 二、假鳞茎的分蘖繁殖 兰花的假鳞茎上是可以分蘖出新的兰花苗的，兰花植株的繁殖方式有无性繁殖和有性繁殖两种，有性繁殖是通过兰花开花结果，依靠果实内的种子进行繁殖，无[SEP]假鳞茎[SEP]植物[SEP]寒兰[SEP]蕙兰[SEP]墨兰[SEP]鳞茎[SEP]无性繁殖[SEP]莲瓣兰[SEP]兰花[SEP]假球茎[SEP]建兰[SEP]植株[SEP]芦头[SEP]国兰[SEP]种子[SEP]叶片[SEP]兰科	17
0	武汉疫情下的围城脉搏=快递小哥+滴滴司机+饭店老板+程序员……[sep]有些人选择离开，有些人选择留下。 与疫情相关的“围城故事”或多或少包含着几分悲壮的情绪，许多人或自觉或不自觉地加入到这场战斗中。 他们只是普通人，与抗击疫情的医护人员不同，他们有自己的战场，出一趟车、送一趟菜、打包一份蛋炒饭，他们在空旷的城市中寂寞地穿行，传递一份份微小而灼热的力量。 最终，这些人中的大多数不会在这场波澜壮阔的大场景中留下自己的名字，也正因此，我们在这里刻下几笔他们的印记。 他们，是城市最鲜活的脉搏，城市因他们的存在而不[SEP]方便面[SEP]皮蛋瘦肉粥[SEP]面包[SEP]湖北[SEP]武汉[SEP]汉川[SEP]牛奶[SEP]武汉大学中南医院[SEP]快速[SEP]大米[SEP]江夏区第一人民医院	11
0	心爱主机配置配件已到齐 最后该选个什么机箱 [sep][pconline 导购]不管是老玩家还是新玩家在diy自己心爱的主机的时候总会遇到一个问题，配置确定好了，各项配件的品牌型号都选好了，选个什么机箱 市场上机箱五花八门，到各大电商搜索“机箱”两个字，看各种机箱商品描述的天花乱坠，但是到底哪个好用，哪个方便装机理线，哪个看着炫酷买回来就是廉价rgb，大家担心的无非是买回来不好用怕踩雷。今天小编就为大家介绍四款小编精心挑选的实用炫酷好机箱。 推荐产品：鑫谷（segotep）开元k5机箱 参考价格：399元 [SEP]束线[SEP]微星[SEP]扎线带[SEP]MSI[SEP]AMD[SEP]黑白相间[SEP]CPU[SEP]粉丝	8
0	“风云院士”：耕宇牧星探苍穹——追忆风云一号卫星总设计师孟执中院士[sep]▲1990年9月3日，第二颗“风云一号”试验气象卫星的总设计师孟执中（右）在太原卫星发射中心的卫星测试厂房里，指挥卫星检测工作。新华社发 新华社北京1月10日电(记者张建松)1月10日， 新华每日电讯 刊载题为 “风云院士”：耕宇牧星探苍穹——追忆风云一号卫星总设计师孟执中院士 的报道。 只差两天，我国极轨气象卫星的开拓者孟执中院士，却还是没能等到自己的85岁生日。 2019年12月14日，他在睡梦中安详离去。送别的那天，鲜花和挽联[SEP]周恩来[SEP]上海[SEP]张建松[SEP]人造地球卫星[SEP]中国科学院[SEP]孟执中[SEP]遥感卫星[SEP]东方红[SEP]北京[SEP]长空一号[SEP]任新民	11
0	java失宠，谷歌宣布kotlin现在是android开发的首选语言[sep]新智元推荐 来源：infoq (id: infoqchina) 编辑：小智整理 新智元导读在昨天凌晨的 google i/o 大会上，google 官方正式宣布，kotlin 编程语言现在是 android 应用程序开发人员的首选语言。java 占据 android 开发绝对统治的时代一去不复返了。 kotlin，东宫太子 谷歌昨天宣布，kotlin 编程语言现在是 android 应用程序开发人员的首选语言。 谷歌在今天的声明中[SEP]Kotlin[SEP]Scala[SEP]Java[SEP]Oracle[SEP]Android[SEP]API[SEP]JetBrains[SEP]IDE[SEP]Google[SEP]Def[SEP]C++[SEP]JVM[SEP]谷歌[SEP]OpenJDK	14
0	秋寿眉产量大，所以不是好茶 [sep] 1  秋茶季近了，太姥山隐隐的茶香几乎入梦而来。 难以慰藉对秋白茶的渴望，必须上山去。 每次上山，都能重温初次撞进太姥山茶园的感动。 即使在蜿蜒的山路上，也能闻到暗香浮动。 随着若隐若现的茶香一路转弯，到茶香最是浓郁惊人的地方，便有茶园。 眼见茶树上嫩叶张扬，盈盈带俏。 即使凑不上前，茶香，也足够让人一再流连。 漫山遍野，除了茶树，数不清的小花装点秋日的茶山。 “绝怜欲白仍红处，正是微开半吐时。” 它们热热闹闹，盈盈满满开满山林的沟壑，成为漫山绿意的一点补充。 明代 [SEP]翠竹[SEP]秋茶[SEP]立夏[SEP]茶树[SEP]玉兰[SEP]茶叶[SEP]白茶[SEP]咖啡碱[SEP]辛夷[SEP]寿眉[SEP]陈茶[SEP]茶梗[SEP]茶多酚[SEP]叶片[SEP]白毫[SEP]茶多糖[SEP]玫瑰[SEP]白毫银针	18
1	变形金刚：别逼着我搬家，我不想离开中国[sep]文/李小飞刀 对孩之宝这样一家曾创造变形金刚、大富翁、小马宝莉等无数经典ip的玩具公司来说，参加美国3000亿对华加征关税听证会显得有些“悲壮”。 尽管在前两次听证会上，其他企业界同行已经把道理说尽、嘴皮磨破了，却依然没有阻止他们的大统领先生对中国商品一再加征关税。 大统领的理由很充分啊：不在中国生产，你们可以去越南啊，或者最好回美国，让美国再次伟大啊。 在座的大资本家们的心里肯定是崩溃的：那要管用还用得着你来教我们啊。 自2008年中国东南沿海劳动力成本上升[SEP]威震天[SEP]Transformers[SEP]变形金刚[SEP]美国[SEP]日本[SEP]大地主[SEP]德国[SEP]广东[SEP]刀哥[SEP]零关税[SEP]少子化[SEP]孩之宝[SEP]霸天虎[SEP]中国[SEP]小马宝莉[SEP]漫威[SEP]哪吒[SEP]擎天柱	18
0	苹果在印度市场推动高端iphone的销量 并扩大在地生产布局[sep]据外媒appleinsider报道，苹果未能在印度站稳脚跟的说法（三星和中国品牌的销量都超过了后者）或被一项新的研究推翻。该研究表明，iphone第四季度的销量占据了印度所有高端智能手机销量的75％以上，同时ipad，apple watch和airpod的销量也表现强劲。除了实现“两位数”增长外，苹果公司还在印度扩大生产。 苹果在印度的快速转变 据报道， 截至2018年底，苹果在印度的iphone销量落后于三星和步步高旗下的中国高端one[SEP]法国[SEP]苹果公司[SEP]AirPods[SEP]苹果[SEP]印度[SEP]蒂姆·库克[SEP]英国[SEP]富士康[SEP]vivo[SEP]大陆[SEP]Wistron[SEP]Mac[SEP]土耳其[SEP]iPad[SEP]纬创[SEP]美国[SEP]库克[SEP]iPhone[SEP]Apple[SEP]金奈[SEP]中国	21
